X_test,Y_test
91.4021671604,1038.5152889705046
620.526952798,6995.476848856524
784.157683793,8830.367415272569
786.21126869,8854.235934755025
568.410747416,6408.912917912216
130.974809747,1475.8730865343318
689.427287501,7762.078564747206
208.836285176,2356.7595465112313
64.2166717111,731.9522676725636
685.260286101,7722.199184093816
698.303611334,7869.117570551969
286.312403874,3228.2868356278727
935.162649762,10527.915540873539
915.562239495,10315.509385709327
345.232291397,3895.9561783805916
245.431004255,2773.7592255718173
332.850427365,3751.413624780178
406.803538786,4583.1645459743695
685.149979214,7719.070565304132
30.6106827663,349.5230064664478
95.01583891,1079.3289491363262
802.868019635,9047.645899612018
691.775943967,7793.379356698455
612.830258855,6904.136769864018
139.013144297,1574.101301086645
417.714376729,4712.808570005674
477.037853573,5371.4187504059
181.035169296,2046.3101650515923
243.695417813,2750.0572390115944
180.187978512,2030.2840636418423
135.259285867,1530.8676962181537
184.344354743,2080.769252245385
717.334424639,8079.460888906426
799.109224183,8997.352482407356
726.823467587,8187.556877852846
366.004126686,4130.929704752197
997.274313677,11233.989275277863
307.636700818,3470.4042024876644
678.774549584,7646.209027607158
785.187264451,8842.45642045632
381.8319932,4300.691278896517
644.812457457,7261.621238212084
403.448167905,4542.937494310595
373.935210972,4217.564796910676
170.341736583,1924.0228207722791
352.098872102,3970.616033479882
694.449814249,7825.714577107393
74.6068263896,845.884750086433
524.607277921,5910.562775537612
115.162476044,1298.2988660586675
438.18777364,4936.293487804677
879.278021797,9900.579781429142
892.752754125,10056.846870226627
905.977503343,10209.12073343553
743.604025741,8373.368447748675
593.948344699,6687.724217945616
818.886803381,9223.624349444766
994.381656012,11197.15097170992
820.92042523,9251.353352708746
275.169309056,3104.5999872129987
51.9278690126,587.9817632004383
635.569690498,7160.043442133896
451.085257717,5082.369348516987
414.741051799,4675.773622561222
431.446204903,4866.882709864875
953.200410042,10731.225793308864
450.671903794,5074.379405019779
124.163716008,1407.3908534803054
391.866376543,4413.743089441682
721.285612442,8127.422031218092
729.371147723,8212.718645394747
261.205252671,2948.1923529928636
676.733889679,7627.383798486917
523.456939353,5901.6938205185825
131.257847746,1487.6627783899935
197.726304696,2228.471429622622
251.425244182,2836.070211128515
147.277212453,1660.3439872540328
641.88445474,7229.184455941911
273.622919548,3085.5388028313428
39.4001594905,446.8587334046503
703.243781135,7925.201879444242
166.366164548,1876.752284542426
658.172304166,7410.674098888541
752.36138871,8471.32795093981
34.3331151254,391.25237002935313
18.0824190875,205.73816313113613
48.7521431331,550.639121479988
209.448558502,2362.5470374201755
145.673477746,1645.5657799199448
287.985201872,3250.428052297502
869.789163235,9800.508511872169
957.215563096,10781.714099346456
733.2928905,8260.276058674497
778.169509802,8767.487145482302
989.35635589,11146.19188624859
550.836620803,6207.863970959622
39.1973455467,449.80466467915534
697.733420541,7865.166663633909
122.562747035,1381.9670418177025
802.687462729,9039.973951246424
898.827725829,10124.51721565356
685.12061079,7714.829484346978
8.39846829616,103.80131365194771
582.74615931,6567.36555503612
863.313826495,9723.465051494863
34.1035054116,392.5587539015457
684.249857572,7709.917173734061
917.903402597,10339.211172214444
648.971040075,7309.9259759478855
323.030146258,3640.7413602176043
881.942902229,9932.839108868568
7.29240283114,86.2194963160627
713.552379824,8035.84349339006
659.025834415,7424.213789781327
70.8630712449,804.4469198379578
347.566389642,3914.4564997508483
442.741412453,4993.31889240201
231.457750982,2614.818249804858
208.060732377,2350.848361256487
597.256888614,6733.828065087375
855.213636014,9628.030532148085
66.6697051949,755.3695473470648
927.533695531,10447.889496928416
970.027198388,10926.015958817501
309.89897201,3496.4977391478697
998.120697037,11245.842491413336
570.124891891,6427.670882863519
124.276057002,1400.9120060320638
652.176221618,7345.970770205542
234.789485233,2645.837191387989
825.899008262,9306.556722604662
293.702962188,3310.8242652977524
123.844098028,1402.6128560098725
678.473863296,7643.632995513068
68.9838757913,782.6152890365494
337.690887086,3808.9064608847816
540.868499579,6098.932228254674
376.841130226,4250.070911511772
753.416929998,8487.13829770195
755.830754606,8517.6204614186
647.656286054,7298.263527993811
426.48971365,4811.04904548579
883.058048417,9949.02951618499
134.63207203,1519.5540974030996
305.143530588,3445.7288435241417
476.09109188,5363.065096647439
919.319892514,10351.90306687549
651.354166013,7333.971117674429
25.3235716342,293.97511078769907
306.643529977,3455.9603234834894
341.055451505,3846.190166571489
851.51960543,9587.497176527459
680.447779016,7662.318220219835
222.655006017,2517.606025361733
879.567235461,9905.319569805943
828.866085199,9336.418728113289
840.157683933,9459.126834431929
329.980678402,3720.3713015210683
498.129883835,5616.327590746753
150.485425945,1702.6501151285554
162.740971737,1833.7074857641128
561.560090085,6324.298832480751
613.325121526,6906.560436759014
178.591484671,2018.4800453235825
227.866429036,2572.427880689917
566.957932373,6386.861549552765
515.710995332,5810.433603348222
774.715800915,8727.406414810806
298.462172656,3363.9313240326233
183.721536775,2077.52557025156
330.42002629,3723.5372988389076
638.370925174,7188.56976855693
594.064477174,6693.844359561047
596.344256114,6723.258990288898
481.080578156,5420.09351337609
581.107168695,6546.200256837057
662.582489369,7468.806440915187
912.342002703,10274.73844900691
7.90791390642,97.0187385999927
330.65004302,3727.632071656366
791.912189529,8919.578595882696
64.5052369231,734.0293743327878
931.087827114,10490.154721804865
923.5026034,10400.704555475528
904.680436426,10188.036231730932
759.698843677,8557.952065523772
623.541282763,7021.796054000905
583.852398832,6581.384931046687
627.417418397,7066.497381351018
727.67113964,8197.108780169401
217.489050038,2450.125530235588
705.523082316,7949.709551349794
79.8115113531,902.2050559494916
919.535646068,10357.500072109158
152.826880776,1729.509326668113
679.520641674,7659.153929435446
959.655770367,10804.528966233525
590.144891881,6650.658607488522
860.98929128,9694.936558584672
652.806545087,7350.49663274487
880.947048539,9917.81896155459
858.87766281,9671.96025143098
29.6584581492,336.8272852105953
367.307011252,4139.230729503716
336.820423494,3799.240398741226
163.601409598,1851.0363867069648
716.374205583,8072.770507657126
683.889239036,7702.434379685321
379.525370076,4278.963180966336
976.07341601,10997.123758673799
491.540807084,5537.287148474594
128.052709964,1451.9407932280915
723.786347707,8158.169640671741
599.860704433,6755.2017483012405
506.593337803,5708.735417439484
427.384328984,4816.59700231452
828.149879353,9325.026496635019
280.647085437,3169.437978482166
658.760332339,7421.917096944454
164.587078652,1856.8606158097782
160.915598428,1821.4915364956396
573.427051392,6459.746100144065
496.891029147,5604.36095473212
131.373223504,1487.0623445768726
636.565189804,7172.684547484529
143.564750962,1622.8027250730886
18.1226792583,213.67850540098607
754.335553622,8498.28020525469
778.864493482,8769.992808317977
340.230672969,3835.234837991677
342.53154946,3865.2111820132895
937.396749461,10554.685130683813
560.285083488,6313.375801754794
793.10178609,8929.474921180092
738.085186864,8311.380913203295
832.902596442,9382.581579627315
968.410601968,10911.637746206081
709.656538763,7993.445143020114
701.33215059,7900.592047251864
176.355218001,1992.9820223439672
682.484324267,7685.383972266325
462.407043788,5208.2777850769135
734.569882189,8279.403325694062
463.384679569,5219.037480239016
732.252399061,8244.818987222476
259.041327975,2918.732355522971
697.159005775,7857.998955885074
735.102003843,8277.35984612655
571.760838971,6446.738731192326
369.637908361,4169.732000839634
169.753275191,1915.8398710431447
69.4246184558,785.5560539101504
345.20845288,3893.558388889062
649.089239851,7315.528332836736
979.787237001,11030.921827794624
870.533737675,9809.25363828977
35.465950497,401.661834248527
511.358370183,5764.764000160351
670.899864281,7562.275613475826
353.792151899,3985.7085494605753
606.971884427,6840.549069202
494.770562837,5578.799164144591
512.984777548,5779.554922788643
416.91934328,4699.768259338612
436.339902552,4918.81873095664
210.100754425,2371.542432080072
709.587848411,7998.597689517269
654.58985547,7373.415359659512
771.811787042,8696.506518237231
496.418075291,5591.509326739467
896.695197798,10098.688379697141
812.458443969,9148.429215503284
617.808654546,6959.125409588046
120.447827308,1358.703576861212
675.287617087,7609.396029739752
90.2289012847,1026.2244996402246
815.799354277,9184.736546043227
791.050186208,8908.19040625346
187.550589323,2114.2307133860504
413.984095696,4666.857381672678
433.461548342,4886.04798421854
756.134289437,8520.632971846251
675.948196812,7617.929659275734
130.278868942,1476.7851420954692
538.536824998,6067.285274798884
279.883988591,3159.7048684234105
10.3325127793,123.50050357936149
396.526327868,4465.707322956328
774.58387716,8724.485980577076
851.110559719,9589.45296536737
989.653095788,11143.732937782122
517.771434041,5836.255722607053
252.722737878,2855.279283456026
16.5202878962,197.04548704731366
439.870779215,4955.2047295935945
759.709244363,8556.67269081546
128.781809903,1455.2623713202709
170.983601465,1928.816336796641
295.674475232,3335.0995955499457
490.618122255,5529.388391204707
483.312174257,5446.72899322078
210.913878337,2380.482639310002
746.812438992,8415.400616750552
492.827186641,5551.37090656677
173.802836622,1959.817571765145
48.8340848177,553.3007218772498
31.2073862929,362.34677256933537
672.224068649,7576.724537868309
430.247857333,4849.450328339232
99.3171061311,1124.4180948978722
174.27619765,1970.1090275728523
793.955611708,8944.111201667414
843.713337069,9503.693215808587
44.1051787413,503.2719009125745
944.501039569,10637.882313450576
210.908644754,2383.206069396237
353.859120313,3984.7148724003355
681.186279592,7673.638431525195
804.213315364,9053.9929683331
319.330072595,3602.126898448598
958.244832221,10792.124510868258
604.105081325,6810.122895481386
315.65911731,3554.9932697142085
103.412001793,1165.6821957859386
636.181257539,7166.031610405363
384.933724607,4335.705618310161
947.187050049,10664.43383521296
430.698200725,4850.012383646953
952.019353916,10726.356822620548
122.878012153,1388.2756681746107
341.838442303,3851.112689350446
246.918821334,2789.3554962977278
543.672155826,6124.58956562351
618.342250693,6962.04285909041
699.540090068,7878.699089247067
167.15458084,1889.8751271727679
538.803225198,6073.673814277972
873.436701954,9839.51635354102
148.035217787,1676.1054185949774
980.156828701,11039.679912755126
596.445387135,6721.994608124871
325.347776128,3668.0594821368304
488.450900944,5507.374360682526
203.926303329,2305.233140315851
268.646566525,3028.0359999376956
870.219938778,9803.991606439606
944.098934681,10635.780147133179
41.4623288978,474.1554246233393
518.19560653,5838.510171756184
334.506964421,3773.3031224191536
227.755304093,2571.876835253684
7.48884341216,88.29473453055006
200.731430811,2261.297211426322
392.764497379,4422.885670848513
563.352770808,6343.921939763457
625.46913683,7051.648731774522
223.108351773,2520.5024556505
214.566606643,2423.248590617711
268.914993346,3037.8082206088816
169.935768691,1916.32929096344
594.901808832,6701.922162687614
936.074971879,10540.988333184607
664.428465191,7480.711205026882
223.337968774,2525.248788195589
866.19298915,9758.568863867898
82.1433825493,935.5706065483207
300.656067022,3389.4569156644425
730.010849727,8224.743259248375
824.937115408,9295.993361292542
17.746281939,205.1660237211798
86.8922985813,983.4795775094589
452.490889497,5095.022957353229
741.842437635,8357.195147422288
495.655782511,5581.75049441832
284.056645598,3205.823380258303
450.101334043,5073.3476155091275
54.3127400019,621.8175895129808
316.558413149,3571.1548219037463
994.846615134,11202.837560328362
127.813276244,1443.073809319461
161.187720451,1817.075291485022
159.045814982,1801.3323285598676
809.00572375,9107.804533518382
891.538911435,10045.626428141943
419.255249864,4729.6573933617965
928.353088139,10459.356632836618
302.52467163,3412.55724439405
480.426224984,5410.272566321273
881.769493383,9929.040836435392
476.711680331,5374.181378885305
709.18944981,7989.93097874506
245.551411513,2775.1671950713026
674.323838694,7592.837063344731
473.879529816,5339.729436381684
976.454644849,10999.555222145396
408.21684953,4604.297363784871
20.2481410002,236.6060741141521
201.856176371,2277.5626664794427
735.864230931,8288.496520771381
301.391988966,3399.766581287357
131.175435393,1482.6157655220943
125.033312256,1417.3949045875972
980.052721637,11042.476679370313
767.604821222,8651.37119067851
564.751057593,6362.044331469705
890.403759406,10026.539707451935
842.201328248,9485.75968496607
255.765547065,2881.4996977507612
320.029057833,3611.3674373747504
847.304124248,9541.312065172235
28.8997649136,330.6649425750873
503.405879075,5674.321074993428
753.928779745,8492.044976801288
474.474484173,5347.233366090195
18.180985925,210.9440434447607
30.5096437424,351.95915999678255
12.0645177146,143.5158386596762
716.170196566,8064.537010437566
736.490314275,8295.392406729778
465.934055859,5247.139725722419
936.454845191,10549.898250585837
162.966719633,1837.3673268594407
